MolLogP,MolWt,NumRotatableBonds,AromaticProportion,logS
2.910000000000001,172.268,7.0,0.0,-3.38
7.274000000000001,360.88200000000006,1.0,0.6666666666666666,-8.01
1.9404,145.161,0.0,0.9090909090909092,-2.16
1.9864,119.378,0.0,0.0,-1.17
1.7006199999999998,108.14,0.0,0.75,-0.73
-0.0648999999999999,135.13,0.0,0.9,-2.12
0.5952999999999999,58.08,1.0,0.0,0.58
-1.6424000000000003,286.28,4.0,0.3,-0.85
5.313800000000001,257.547,1.0,0.8,-6.01
3.386800000000001,232.32700000000003,2.0,0.3529411764705882,-4.11
3.586000000000002,168.195,0.0,1.0,-4.6
1.9648,114.094,0.0,0.75,-1.97
1.8064,58.124,1.0,0.0,-2.57
1.4149,102.177,3.0,0.0,-0.71
3.695900000000003,330.4680000000001,2.0,0.0,-3.45
1.3004000000000002,139.11,1.0,0.6,-1.74
1.4012,108.966,0.0,0.0,-1.09
2.2341,241.364,5.0,0.375,-4.1
2.4086000000000007,295.29800000000006,2.0,0.5454545454545454,-3.796
4.840100000000005,344.4950000000001,2.0,0.0,-5.37
2.7575200000000013,171.03700000000003,0.0,0.75,-3.19
4.660400000000002,223.102,1.0,0.8571428571428571,-6.56
5.244800000000004,254.332,0.0,0.9,-7.85
2.442500000000001,86.178,2.0,0.0,-3.74
3.770200000000002,274.413,9.0,0.0,-4.23
3.974100000000001,314.802,0.0,0.6666666666666666,-4.5
3.308900000000002,136.238,1.0,0.0,-4.26
3.7375000000000025,268.356,0.0,0.3,-5.282
3.153800000000002,284.74600000000004,1.0,0.6,-3.754
-0.9762,60.056,0.0,0.0,0.96
-1.068879999999999,361.4450000000001,8.0,0.2608695652173913,-1.981
2.466500000000001,434.5040000000003,3.0,0.0,-4.9
2.204,182.156,6.0,0.0,0.43
1.5196,98.145,0.0,0.0,-0.6
-0.4245000000000001,123.11499999999998,1.0,0.6666666666666666,-0.667
1.9505,70.135,0.0,0.0,-2.64
1.803,229.715,5.0,0.4,-4.06
2.419600000000001,246.30599999999995,0.0,0.0,-3.09
3.7726000000000015,397.52400000000006,10.0,0.2608695652173913,-4.2
1.2047,122.12299999999998,1.0,0.6666666666666666,-0.96
0.9744,109.128,0.0,0.75,-0.8
1.4732,136.14999999999998,1.0,0.6,-1.85
5.599500000000002,370.49,2.0,0.6,-5.666
6.222999999999999,545.5460000000002,0.0,0.0,-6.8
5.144700000000002,289.545,2.0,0.7058823529411765,-4.46
3.127600000000002,293.548,2.0,0.4,-3.924
1.7815999999999996,362.4660000000002,2.0,0.0,-3.09
-3.2214000000000005,180.156,1.0,0.0,0.74
-2.2130999999999985,254.24599999999995,3.0,0.5,-0.17
2.00904,122.167,0.0,0.6666666666666666,-1.38
1.8034,116.20399999999998,2.0,0.0,-0.92
3.974100000000001,314.802,0.0,0.6666666666666666,-5.6
-1.6681,92.094,2.0,0.0,1.12
2.0905,259.762,5.0,0.375,-1.716
4.483900000000005,306.51500000000004,0.0,0.0,-5.41
1.3505999999999998,151.165,1.0,0.5454545454545454,-1.03
7.274,360.88200000000006,1.0,0.6666666666666666,-7.82
1.1689,88.14999999999999,3.0,0.0,-0.6
-0.0652000000000003,182.179,2.0,0.0,-1.16
4.660400000000003,223.102,1.0,0.8571428571428571,-5.21
1.48442,188.23,1.0,0.7857142857142857,0.715
2.6495999999999995,170.92000000000002,1.0,0.0,-2.74
2.401700000000001,152.237,0.0,0.0,-1.85
2.3392000000000013,130.23100000000002,6.0,0.0,-2.39
1.0978,110.11199999999998,0.0,0.75,-0.17
1.3496,116.15999999999998,3.0,0.0,-1.36
2.4421,228.679,2.0,0.4,-2.564
2.935900000000001,142.242,6.0,0.0,-2.58
1.24,183.169,3.0,0.0,0.54
3.118420000000002,134.22199999999995,1.0,0.6,-3.76
2.620000000000001,235.308,2.0,0.375,-3.14
0.9792,62.137,0.0,0.0,-0.45
3.8659000000000017,300.314,4.0,0.5454545454545454,-4.632
0.5694,88.106,1.0,0.0,-0.04
3.247300000000002,764.9499999999999,7.0,0.0,-5.292999999999999
9.8876,498.66200000000026,1.0,0.5454545454545454,-11.6
0.7003999999999997,232.239,2.0,0.3529411764705882,-2.322
3.5079000000000025,172.312,8.0,0.0,-2.94
6.433000000000008,390.5640000000002,14.0,0.2142857142857142,-6.6370000000000005
5.640400000000003,252.316,0.0,1.0,-8.0
0.8516999999999999,257.273,6.0,0.0,-1.995
1.5759,180.207,3.0,0.4615384615384615,-2.17
2.640000000000001,239.702,2.0,0.375,-2.338
1.7480999999999998,84.14299999999999,0.0,1.0,-1.33
5.640400000000003,252.316,0.0,1.0,-8.23
2.6484200000000007,126.586,0.0,0.75,-3.52
